y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2.0,0.065,-2.133,-0.463,-3.399,-4.53,2.928,1.005,-2.412,5.25,1.484,-0.042,-0.788,-1.764,5.348,-2.034,-5.41,-6.098,-0.968,-3.859,1.784
0.0,0.58,-0.101,0.006,-1.658,0.895,-3.294,-3.855,2.049,-3.174,6.123,1.699,-1.859,-0.904,-2.834,0.36,1.517,2.264,-2.489,4.431,0.808
2.0,1.144,-2.019,1.002,3.638,0.065,0.411,-2.208,-3.465,-1.472,-2.106,1.245,-4.684,0.195,1.985,8.507,-1.674,-5.466,3.764,0.694,0.372
2.0,0.621,-2.61,0.781,-1.276,-2.856,-2.734,-5.332,0.781,-1.701,-2.182,1.473,3.965,-1.256,-0.134,-1.689,-4.044,-4.455,0.308,1.01,-0.986
1.0,-4.381,-1.781,-2.821,4.353,0.828,1.799,1.699,1.811,-0.393,4.249,-2.515,-1.201,0.388,3.2,0.079,0.895,-0.753,0.193,-2.927,2.693
2.0,-0.042,-2.905,4.777,-0.939,-1.417,2.304,-4.328,2.124,-1.624,-0.429,-1.263,7.095,-0.327,0.905,-5.132,-1.768,-4.015,-0.213,-4.783,4.6
2.0,2.654,-0.491,0.432,-1.092,-2.875,-0.443,1.009,-1.927,0.347,0.006,3.055,-4.433,-1.824,4.86,2.372,-1.837,-2.246,-1.123,1.224,-0.225
0.0,-1.027,-3.508,-0.696,-1.143,2.11,-2.163,5.662,-3.42,-0.962,-0.616,-0.594,0.272,1.87,-3.045,-1.128,-0.827,-0.769,-3.668,1.088,2.143
2.0,3.229,-0.815,1.446,-2.234,-1.966,1.481,0.343,-2.33,-1.536,2.979,2.156,-4.267,-0.39,1.72,4.083,0.853,-0.378,-0.335,1.809,2.61
2.0,-1.105,-1.711,-0.326,-0.769,-2.73,1.329,-1.981,-3.799,0.858,2.315,-1.841,-0.011,-3.454,-0.564,-1.582,-3.039,-0.36,-1.329,1.018,0.277
2.0,0.082,-0.141,4.821,-2.039,0.584,-3.419,-4.21,-3.655,1.147,-1.513,-0.672,2.965,-3.921,-3.27,3.31,-2.046,-5.582,-1.319,1.121,-6.126
2.0,3.868,-4.419,3.34,0.127,-0.492,-4.333,2.178,-1.616,-1.709,0.13,1.495,-1.715,-4.112,1.868,-4.513,0.744,-1.845,-3.955,-0.076,0.422
2.0,1.002,-2.926,0.982,-3.884,1.277,-0.056,1.262,-1.616,-1.777,0.674,2.934,-0.119,-1.99,0.629,4.281,4.424,-2.32,-0.235,0.886,5.001
0.0,0.239,-2.667,-1.247,-2.126,-2.343,-1.477,-6.063,2.029,-1.806,-0.396,-2.158,-0.206,0.957,-1.733,-4.212,4.249,-1.836,-2.374,3.058,2.057
0.0,-3.336,1.908,1.234,-2.688,0.964,-3.725,-2.832,-3.559,-1.302,0.057,-3.946,1.189,1.195,0.926,-1.472,-2.463,-4.267,2.081,0.883,-2.482
1.0,6.946,3.867,0.429,-3.483,6.004,-3.25,-4.915,-1.023,-2.73,-4.012,5.766,-4.881,3.278,0.109,-4.46,-0.573,-1.575,5.37,3.961,-1.309
1.0,0.592,1.651,2.746,1.623,1.727,-7.243,-5.674,-6.2,-2.373,1.85,1.592,-5.449,-2.213,-1.094,-6.043,2.849,-0.431,3.916,4.293,1.511
1.0,-3.706,-2.168,3.065,-1.204,0.256,-1.444,-5.26,0.384,2.118,-2.566,-2.007,-3.282,0.734,0.635,-7.887,3.382,-1.878,1.884,4.228,2.077
1.0,-2.466,5.057,-1.243,0.456,-2.406,-1.173,-2.628,-2.874,-2.512,2.785,-1.535,-1.309,-1.616,2.168,-2.972,2.297,1.004,-2.806,1.847,0.211
2.0,-0.079,-0.404,-0.247,0.963,-1.912,-1.334,-5.215,-4.098,1.251,-0.896,-1.542,1.189,-4.296,-1.389,4.044,-3.151,0.254,0.002,1.963,-0.708
2.0,-0.023,-1.189,1.973,-2.8,1.564,2.89,0.348,-1.62,4.99,-2.073,-0.489,0.329,-2.674,-2.905,-2.312,1.541,-0.626,-1.718,-1.491,-1.653
2.0,0.216,1.818,-0.002,1.745,-1.042,-0.91,7.005,4.274,2.557,1.181,0.309,-2.309,-2.558,2.03,-3.681,2.751,-2.292,-2.244,0.456,-2.632
2.0,-2.872,-3.065,3.685,-0.661,-1.831,1.906,-1.941,-0.711,4.197,-3.838,3.663,-1.708,-2.444,1.242,0.322,-4.156,-1.297,1.992,-3.703,-0.089
2.0,-4.428,-1.398,1.666,-6.235,-4.439,1.769,-1.521,-3.567,0.621,-2.621,-3.554,0.697,-0.105,0.773,-3.675,-3.925,-0.192,-6.574,-0.34,-0.562
1.0,2.582,1.132,4.074,2.797,-3.058,2.109,0.115,6.047,2.909,-2.703,-4.997,-1.459,0.673,-4.159,-5.565,-1.709,-0.002,0.949,1.39,2.406
1.0,-1.285,0.858,-0.294,1.787,4.63,0.591,-1.215,0.336,-5.702,2.042,-3.326,-2.316,-1.384,1.65,2.142,1.904,1.322,-3.067,3.335,1.45
1.0,0.122,1.759,1.06,0.512,-2.036,-5.761,-4.995,-4.96,-4.332,0.519,-2.125,-3.971,-3.95,-1.237,-5.38,2.768,0.399,-0.543,4.598,-0.96
0.0,-1.878,0.002,-5.514,-3.348,2.062,1.557,-2.334,0.398,1.85,3.906,-0.53,-0.787,7.851,-2.775,6.85,-1.729,0.839,6.44,-2.351,-1.779
0.0,0.653,-3.683,-2.596,0.571,1.369,-3.562,-2.18,1.983,-2.414,-3.73,5.673,-1.675,-2.549,-0.671,0.761,4.108,-1.201,2.647,3.235,1.351
1.0,-5.66,1.675,0.519,3.728,-1.596,-1.679,-2.507,-5.971,-2.03,2.262,1.924,-10.175,-2.106,-2.426,-5.872,0.565,1.75,2.311,3.492,1.406
2.0,-0.583,3.154,0.95,-1.923,-0.143,3.118,-0.304,0.546,1.165,-1.616,-4.513,3.605,-1.933,-1.913,-6.688,-0.8,-0.492,-3.404,-3.919,2.642
1.0,-0.502,2.258,-0.724,0.047,-1.77,0.329,-3.965,2.772,0.406,-0.711,-3.849,-2.129,-0.104,3.244,-3.142,-0.692,0.309,1.297,0.822,-0.751
2.0,0.024,-0.252,3.832,-0.496,-0.089,0.853,-0.255,0.696,-1.717,4.622,-1.339,-1.003,2.71,0.362,2.496,0.111,2.047,3.152,3.646,-0.409
1.0,-1.659,-0.489,1.799,3.461,1.046,-4.334,-2.265,-1.549,0.852,-0.458,-3.466,-0.983,-2.194,0.864,-4.849,-3.252,3.322,-0.159,1.317,0.124
0.0,-4.918,4.973,-2.914,-3.376,0.697,-5.704,3.236,-6.022,2.266,-0.1,0.298,1.221,8.314,-0.499,3.002,-6.885,1.996,0.645,1.252,-1.399
2.0,-1.313,-1.224,-1.954,-4.126,-3.156,4.065,2.739,-1.133,4.034,1.145,-5.825,1.634,-1.143,2.758,-4.792,-3.443,-2.692,-4.392,-5.867,1.353
0.0,0.291,0.272,-4.35,-5.401,2.857,-0.869,-1.821,-0.841,0.859,1.223,-4.574,2.391,4.111,-0.189,3.615,-2.591,0.734,2.406,-6.176,-2.911
0.0,-1.77,1.005,-0.825,-3.659,3.41,-1.325,-6.074,4.472,-0.416,1.547,-1.913,6.334,-0.307,2.9,0.991,-0.094,-1.112,0.005,-4.48,-1.249
1.0,-5.735,0.107,3.774,4.867,-4.348,-0.849,-5.236,1.037,-3.325,-4.08,1.988,3.674,0.144,4.13,-0.062,3.66,-2.354,1.556,3.354,0.309
2.0,6.853,-0.375,3.339,0.728,-0.22,2.093,-7.103,0.807,-2.195,-0.852,0.08,-3.516,5.058,-2.553,6.814,-2.266,-1.205,-0.885,1.371,2.356
2.0,-1.386,-3.031,1.288,-2.836,0.591,-0.106,-0.036,0.042,7.964,-2.848,3.38,-2.308,-1.213,0.713,2.362,-1.315,-5.994,-1.025,-0.585,-3.188
2.0,0.51,2.112,-2.724,-1.155,0.971,-0.992,-3.441,0.84,-1.94,4.909,-2.746,2.983,-1.083,-0.556,-8.837,-4.316,-5.363,0.494,-3.805,0.958
0.0,-1.076,1.153,3.011,3.799,-5.667,-2.203,-0.134,-3.248,-2.978,0.514,-1.143,4.152,-1.334,1.332,-3.773,3.194,-2.941,-4.928,2.068,-0.907
0.0,2.46,5.802,-6.7,-2.212,-2.575,1.761,-4.773,4.481,1.272,3.008,-0.09,-0.648,0.04,-5.051,-7.982,7.869,2.654,2.945,2.393,-3.085
2.0,4.369,-1.337,7.562,-4.449,-4.265,-3.356,9.441,-2.797,-12.219,-0.887,3.945,-3.258,-6.535,-0.975,-0.169,7.775,3.127,3.726,3.267,-2.767
2.0,2.015,-2.627,3.433,0.061,-2.266,1.277,-0.602,-0.622,-3.476,3.171,-0.11,-0.018,-0.688,0.648,0.208,3.51,-0.791,-1.801,4.385,3.997
1.0,4.079,2.747,-1.103,1.191,-1.953,-1.698,0.119,1.268,2.494,0.05,-2.641,-1.19,0.319,2.017,-2.867,-1.679,-1.805,3.552,1.879,-0.26
0.0,-1.094,-6.634,1.07,-3.223,2.575,-1.506,0.823,1.521,-0.58,-1.049,1.946,-0.392,0.714,0.867,-2.135,1.435,1.473,-0.278,-0.313,2.69
0.0,-0.674,1.646,-1.761,0.213,2.824,2.72,-3.599,-0.904,3.393,5.863,-2.93,2.51,-3.484,3.483,0.957,-3.526,-0.686,5.239,-2.884,-2.69
0.0,1.239,1.657,1.46,-2.951,2.962,-4.899,-3.039,5.232,-6.959,5.218,-3.026,-2.415,-1.567,0.091,-0.535,-3.24,-0.04,-3.123,1.312,2.752
1.0,-0.201,-0.277,4.227,5.11,-5.504,2.872,-1.696,-0.926,2.602,4.617,-3.187,-0.336,-1.658,0.782,-0.917,4.327,-0.414,0.878,2.358,-1.441
1.0,-4.657,3.112,1.077,1.423,3.61,0.787,-3.235,0.785,-2.896,-0.735,-3.231,-0.385,-6.078,1.659,0.96,1.847,0.439,2.71,-0.775,-3.084
0.0,4.793,-2.233,-2.746,0.467,1.521,2.988,2.301,0.593,-4.048,3.604,-1.128,1.624,0.713,-3.768,-1.953,2.386,1.905,-2.794,0.134,-0.929
1.0,-1.385,1.4,3.069,2.69,-1.878,-9.339,-2.93,-6.589,-3.588,6.533,2.012,-4.242,-0.363,3.187,-2.985,2.815,-1.782,-2.474,4.032,0.03
2.0,2.417,4.488,-0.047,-0.661,-4.714,0.12,0.862,-2.396,-0.106,0.512,-3.537,-2.043,-0.721,4.111,3.03,-0.943,0.907,0.586,3.174,-2.432
2.0,-0.766,-2.913,4.189,-1.114,-1.474,-0.828,-1.714,-0.019,7.094,-7.615,-1.48,0.009,-0.644,1.424,2.041,-2.573,-2.675,-4.549,0.185,-1.764
2.0,3.032,-1.226,0.803,-0.987,-0.755,-3.226,-1.157,-0.828,-2.204,3.588,2.058,-1.261,-0.101,1.471,1.889,2.048,-3.097,-2.973,1.389,5.215
0.0,-2.873,3.004,-3.105,-2.646,3.271,1.114,-4.683,-3.128,2.892,2.296,-4.733,0.905,-3.184,0.791,-1.222,0.368,-3.774,5.599,-2.958,-2.435
2.0,-0.124,-0.737,-1.726,-2.964,-4.95,1.396,3.272,-2.953,4.755,-0.414,0.109,-2.718,-1.172,1.487,-1.639,-2.379,-0.846,-4.079,-0.724,-4.298
1.0,-6.108,-4.471,3.195,3.269,-4.822,-1.304,-2.753,0.842,5.116,-3.02,-2.363,0.368,-0.513,0.421,-4.624,1.933,-1.772,1.88,-1.196,-0.912
0.0,-0.054,-1.428,-3.406,0.503,2.182,-6.617,-1.409,-1.764,-2.191,-0.863,-0.477,0.617,3.811,2.816,2.076,1.62,-0.195,-3.487,-0.374,-4.754
0.0,-4.732,1.949,1.713,-2.531,1.136,-3.92,-5.547,-5.712,-0.375,-0.124,-3.055,2.729,-4.236,1.119,-5.084,-2.407,-5.605,1.173,-0.365,-2.03
2.0,-2.513,-3.477,0.294,-0.153,-2.231,-2.522,5.516,-2.262,-6.559,6.05,1.324,-4.487,-6.312,2.71,1.214,5.433,-1.495,2.751,11.472,-6.743
1.0,-2.765,4.042,-1.948,5.981,-0.873,-3.625,-4.113,-4.094,0.731,4.07,-2.35,-4.334,-4.666,0.616,-0.653,3.213,-0.024,1.63,4.087,-5.754
0.0,-4.523,2.049,-3.706,-7.381,2.19,-3.199,-2.548,0.194,-2.017,-2.251,-1.361,0.907,7.3,2.989,5.144,-1.951,-2.892,4.203,-3.105,3.452
0.0,2.633,-1.744,-2.304,-1.699,4.167,-0.028,0.19,0.036,1.867,-0.913,2.973,-1.454,0.743,-2.018,-4.334,0.971,1.649,-1.544,1.403,1.168
2.0,0.128,-2.361,3.263,-0.907,0.106,-2.634,1.919,-5.736,-4.815,3.344,-1.938,0.99,-2.148,2.045,1.98,4.322,-4.361,1.778,-3.192,2.696
2.0,1.028,0.415,3.665,0.632,1.03,3.542,-1.332,0.718,3.842,-2.131,-0.866,3.652,-2.305,-2.521,-5.516,1.272,0.842,-2.251,-1.528,-2.424
0.0,3.439,-5.172,-1.866,1.196,1.945,-4.47,0.182,-2.574,-0.384,0.011,3.406,1.287,-1.217,-1.338,4.345,0.347,-1.279,-1.623,0.178,2.233
0.0,2.615,-0.24,-3.336,-0.436,1.213,-1.223,2.376,1.065,3.512,0.074,-0.643,0.59,4.57,6.428,7.394,0.792,0.157,-0.363,-2.705,-0.635
1.0,-2.333,3.828,2.705,1.521,4.994,-3.622,-4.339,-4.184,-1.645,1.934,1.445,-5.68,-2.493,1.414,-3.14,-0.35,4.67,1.089,3.0,0.859
1.0,1.014,2.673,2.167,6.669,4.871,-2.608,-1.853,-2.676,-0.433,0.064,0.684,-3.986,1.478,3.719,-3.162,-3.721,7.168,3.286,1.821,6.775
2.0,-1.211,-2.639,4.595,-3.717,-0.376,-2.481,-3.852,1.103,5.019,-4.445,-1.497,-2.121,-4.176,-3.593,0.541,-0.618,-0.871,-2.355,3.539,-4.204
0.0,3.041,-1.041,-1.105,-1.144,0.87,-2.406,-2.511,0.674,-0.202,3.141,-0.591,-1.946,-0.568,0.315,-3.119,-0.192,0.982,-2.414,-0.902,0.549
1.0,-0.12,-3.015,2.136,0.396,0.544,-3.044,-4.758,2.331,1.826,-2.791,2.558,-3.125,2.971,1.126,-1.672,3.265,-1.191,1.41,-0.079,3.969
1.0,0.459,-0.081,0.629,3.586,-2.054,-0.566,0.333,-0.977,1.291,-2.52,-4.485,-5.886,-1.144,1.003,-4.147,-0.287,3.202,-3.309,1.266,3.727
2.0,1.507,-4.527,3.935,-2.287,-0.304,-0.021,1.163,-3.638,-4.198,5.694,0.56,1.4,-1.899,-0.673,1.742,6.75,-1.248,-1.984,0.321,6.686
0.0,0.656,0.102,-0.508,-1.683,-0.117,-1.224,-0.366,2.725,-0.727,2.885,2.454,-3.575,-0.766,-2.26,-2.694,5.577,1.118,0.751,2.619,-2.525
0.0,4.34,1.741,-7.357,3.069,1.978,-3.181,-3.228,-0.421,1.685,3.638,6.267,-4.743,-4.784,-4.507,5.055,-3.128,1.489,2.815,0.4,2.176
2.0,-2.545,-0.936,1.753,0.527,-3.157,1.131,0.359,-4.023,1.529,-4.829,-3.819,0.258,-0.814,1.054,3.657,-5.197,-0.053,-9.081,1.615,-3.427
1.0,-4.311,1.113,1.048,0.454,4.593,-0.17,-2.968,-0.018,0.714,4.296,-1.143,-0.427,-3.252,3.008,-1.325,0.358,0.027,-2.135,1.413,0.937
2.0,-0.98,-1.252,3.967,1.236,0.743,0.865,-1.977,-1.235,1.031,-5.792,-0.904,2.967,2.845,-0.921,0.064,-1.276,-2.272,-6.194,-1.215,-5.32
1.0,-0.807,4.975,3.033,1.369,2.02,-0.596,-2.811,-4.219,-2.239,-1.236,-2.251,3.473,-4.504,0.293,-3.723,0.312,1.717,2.06,1.724,-3.363
2.0,-2.18,0.989,0.501,0.6,-2.994,-5.85,4.023,-2.291,-0.763,3.153,1.584,-3.068,-2.4,4.546,-3.057,-3.618,-2.917,2.803,5.772,-4.859
1.0,0.159,0.684,1.379,1.521,0.376,-0.9,-2.257,1.536,0.598,-0.8,-1.229,-3.539,3.906,1.47,-0.101,2.566,-0.454,1.801,2.513,1.438
0.0,0.886,-1.248,-2.029,-2.126,1.575,1.424,2.259,-1.17,-0.353,0.71,3.154,-3.211,-0.163,-2.311,-5.472,4.455,0.687,-4.366,5.206,-1.216
1.0,4.535,1.857,1.336,-0.139,-1.531,-3.048,-0.546,2.002,0.607,-2.896,-3.386,-1.014,1.441,-1.085,1.452,-1.98,0.933,4.22,4.927,-0.762
0.0,-1.989,5.199,-5.322,-0.871,3.039,0.62,-0.189,-0.783,3.379,1.296,-1.081,0.048,6.266,1.692,4.695,-0.75,-4.072,1.317,-0.289,-1.635
1.0,-2.697,4.474,1.701,-1.909,0.936,-5.58,1.49,-4.007,-0.832,6.791,0.801,1.084,3.519,1.158,-4.738,3.694,-1.144,-6.249,2.03,-1.122
2.0,-2.571,-1.174,1.212,-3.818,-0.674,3.294,2.816,-0.248,5.687,3.364,2.914,-3.184,-1.283,0.381,-6.024,-2.032,-7.503,3.836,-7.133,-1.368
1.0,-0.914,-1.722,-0.415,-0.139,1.324,1.105,-5.139,2.525,4.366,-4.017,-6.427,2.357,-5.544,-1.446,-1.037,1.845,0.157,1.565,0.403,1.583
0.0,2.721,-1.773,0.096,-1.06,1.77,-5.568,-2.455,1.072,-0.25,3.654,4.921,-5.681,-0.546,1.836,2.043,-0.701,1.243,-4.074,1.285,1.841
2.0,3.124,-4.753,3.803,-1.539,0.948,-1.334,1.552,-0.329,-5.458,3.293,4.0,-2.189,-0.863,-1.469,4.515,6.236,-0.779,-1.355,-0.317,5.969
1.0,-2.368,-3.538,0.56,4.457,3.731,-0.006,0.544,-0.881,0.788,2.921,-1.939,1.774,2.011,1.529,-2.116,-5.242,7.419,0.377,2.552,3.804
0.0,0.992,-5.943,0.402,-1.648,2.969,-3.283,-1.377,-0.061,-3.814,1.984,1.38,0.69,-1.104,1.365,1.43,-0.585,2.968,1.372,2.21,3.212
0.0,-2.068,0.351,1.257,1.315,3.36,-1.929,-4.235,-1.624,-0.901,2.254,-2.269,6.199,-2.95,1.875,-3.217,-1.18,-2.586,-1.786,-0.629,-4.56
1.0,-3.226,0.805,1.421,-0.161,-4.977,-0.657,-3.513,2.421,3.012,-1.513,-5.045,0.413,-2.731,1.677,-0.301,-2.687,1.602,1.243,-0.098,-2.74
0.0,-0.927,-3.051,2.159,-3.082,2.246,-2.764,-2.481,5.926,-2.162,-3.091,2.149,-3.002,-4.934,-1.856,-3.718,1.883,1.256,-3.959,2.674,5.289
0.0,4.469,-0.703,-1.33,-0.724,0.126,-3.336,-1.988,3.425,-0.079,-0.052,-1.63,-1.457,0.042,-2.444,-4.931,2.718,-0.921,-0.485,1.185,0.332
1.0,-1.724,-1.119,4.397,3.701,1.832,-3.562,-1.064,-3.935,1.674,0.681,0.911,-0.757,-0.002,0.104,-8.029,-4.956,1.969,0.31,2.575,4.761
1.0,1.246,2.352,2.198,1.833,-3.139,-3.486,-0.288,3.722,1.402,-6.063,-2.29,-0.643,2.238,1.53,0.578,1.779,-2.095,5.686,3.236,1.33
2.0,1.953,0.248,-1.057,-1.052,-3.17,1.404,1.04,2.243,3.905,1.813,3.348,-2.848,1.867,5.039,2.393,-0.503,-3.613,-6.461,-1.895,5.268
0.0,0.215,-1.992,4.044,-2.646,5.595,-2.68,-2.817,3.283,-7.05,2.767,-1.121,-5.778,-3.742,2.909,-0.087,-6.016,-1.65,-5.917,-2.291,1.981
1.0,0.579,-0.361,2.017,0.508,2.21,-2.264,-5.881,5.16,1.431,-2.928,0.893,-6.209,2.167,4.93,-1.847,3.47,1.43,0.738,1.619,5.555
0.0,-1.771,-0.485,0.081,-2.286,1.614,-1.81,-2.038,4.432,0.89,-0.417,5.236,-3.833,-2.512,-4.089,1.847,0.609,1.928,-3.343,1.96,5.945
2.0,1.854,2.444,-2.241,0.103,1.327,-1.836,3.239,1.766,2.388,2.926,0.872,-5.315,-1.114,2.084,-1.422,-3.247,-2.677,-0.045,1.318,-5.431
0.0,1.425,-4.263,-0.36,-0.572,-3.464,-2.271,-5.956,-0.442,-0.714,3.862,-5.191,0.364,-2.874,-1.241,-1.436,2.184,-3.355,2.34,-0.048,-5.454
1.0,3.783,1.552,0.033,-2.755,-4.499,-3.179,0.292,4.084,2.201,-4.537,-2.491,-2.662,0.818,2.986,-0.091,0.372,1.098,2.48,3.376,5.534
2.0,1.4,-2.756,2.354,-6.815,-0.902,1.364,-1.643,-3.756,-0.958,-0.057,2.178,1.669,0.626,-1.317,3.045,-1.352,-3.3,-3.205,1.828,-0.313
2.0,2.596,-3.783,2.651,1.726,-2.329,-2.158,2.505,-1.314,-2.217,-1.484,0.098,-1.049,-0.866,1.985,2.919,3.569,-3.348,-5.406,-6.319,6.624
2.0,-3.358,-0.376,1.008,-4.443,-0.516,1.798,-0.481,0.204,5.782,-0.977,0.883,-1.793,-3.475,-2.54,-2.488,-0.211,-3.354,2.399,-2.198,-3.713
0.0,0.066,4.103,3.223,2.712,0.802,-3.029,-2.556,-3.705,7.423,2.845,-1.139,-0.794,-0.025,5.358,0.526,-2.584,-5.084,1.83,4.278,-5.679
0.0,-2.179,-0.254,-2.7,-2.657,-0.446,-3.018,-2.152,1.748,-1.741,1.603,0.647,-0.594,-0.172,-6.421,-2.573,4.29,-0.398,-2.98,3.813,0.764
1.0,1.293,1.84,0.157,2.247,-7.421,-0.913,2.325,-4.202,1.864,3.157,-0.88,1.105,-1.911,2.691,1.076,-0.039,0.304,2.719,-2.267,-4.096
0.0,4.013,-7.337,1.927,-2.544,9.255,-0.504,1.642,-0.987,-8.244,4.763,-1.322,-0.481,1.189,4.287,-0.873,-6.952,-1.906,-2.235,-1.083,-1.907
0.0,-3.649,4.613,-5.257,0.712,4.821,-3.106,-2.254,-3.66,1.115,2.412,-1.759,1.165,1.289,1.812,-0.092,-2.062,-0.455,-0.073,0.4,-8.333
2.0,1.664,-0.765,1.059,-0.944,-5.337,-0.484,2.781,-1.959,-1.399,-0.453,1.648,-2.15,-3.143,2.03,2.925,3.553,-0.033,-3.101,2.984,0.469
0.0,-0.591,-1.915,0.832,-1.123,-0.805,-3.625,0.327,-1.36,4.716,-0.792,-0.429,2.621,-5.121,1.785,-0.732,2.163,-2.314,-1.685,-0.592,-1.495
0.0,2.937,2.865,-4.248,0.725,-4.448,-2.564,-4.847,0.436,1.325,3.173,-0.753,-0.966,-1.48,0.012,-2.772,5.529,1.536,0.313,0.522,1.389
1.0,0.731,1.435,5.357,-1.051,-5.51,-3.572,-1.156,-1.329,-3.249,-5.872,-0.525,1.026,-6.34,-0.837,-8.711,-2.032,-0.356,2.069,0.108,-3.084
1.0,0.847,-1.325,-2.258,1.074,1.628,1.597,1.032,2.92,-0.69,2.356,-5.603,-2.194,1.806,-0.786,-1.369,2.517,3.125,-5.625,3.8,3.511
1.0,-0.132,1.298,3.909,0.998,1.908,-4.173,-1.724,-2.492,-0.995,0.656,-2.231,-1.323,-4.817,4.1,-2.997,0.254,-2.211,-0.526,0.002,0.45
2.0,4.875,-3.617,4.963,-1.056,-3.357,-4.036,0.353,-0.708,-4.819,-3.4,3.57,0.479,-4.078,-3.217,-1.806,2.762,1.955,-4.715,3.497,3.239
2.0,0.564,-4.857,4.997,2.621,-7.654,0.243,5.477,0.909,-6.217,-0.293,2.337,-4.79,-2.426,5.546,3.454,4.6,0.893,-1.905,3.176,0.336
0.0,2.147,-2.951,-3.178,-3.177,5.266,-1.683,-1.511,0.78,1.637,0.007,-3.074,2.471,-1.791,2.61,3.078,3.975,0.709,1.725,-7.016,-1.486
0.0,0.053,0.774,-1.84,-3.949,-2.037,-3.502,-5.127,3.216,-3.184,2.603,-3.658,1.612,0.603,3.654,-6.454,2.756,2.421,-2.008,0.336,4.343
1.0,3.847,3.074,1.375,-2.706,1.96,-1.447,-2.558,0.512,-1.024,-2.819,1.347,-2.805,2.919,-0.943,-0.692,4.974,-3.051,6.219,7.541,5.371
1.0,-4.963,1.841,-0.557,-0.089,-1.472,-1.368,0.855,-2.72,-0.987,2.377,-2.427,2.178,-0.39,1.444,-3.362,-0.223,0.664,-2.227,-0.109,-1.282
0.0,-1.591,-5.233,1.67,-2.558,-0.305,-0.971,-2.355,-1.297,-2.221,2.55,-1.291,-2.376,1.075,-1.584,-4.444,-3.538,-2.425,-1.606,-1.424,-3.614
2.0,-1.334,2.016,3.268,0.42,0.419,2.188,-0.198,2.563,7.97,-4.737,-3.169,-0.385,-3.599,-1.498,-1.525,-1.202,-0.787,-2.915,-1.104,-0.886
2.0,2.473,-1.846,-1.066,2.426,1.836,-3.306,2.466,1.454,1.915,0.521,3.408,-3.978,-3.278,0.426,0.302,1.595,-2.835,-2.087,0.77,-1.059
0.0,-2.231,-0.475,-0.822,2.825,1.163,-1.495,-3.348,-1.547,-1.441,1.15,0.349,3.053,-3.042,3.952,-0.864,2.44,-1.059,-1.348,-1.444,-2.795
2.0,-3.976,-1.215,0.5,2.222,1.103,7.225,0.046,-2.775,5.253,-1.12,-5.621,-0.235,-0.413,-1.896,-2.23,0.346,4.521,-4.47,-1.441,3.275
1.0,-2.471,-0.695,0.472,2.156,0.085,-2.923,1.414,-1.865,-0.598,5.359,-3.773,5.252,0.123,-1.229,-6.008,-1.372,5.281,-1.703,3.446,-1.495
2.0,1.503,-3.298,0.571,-1.06,-2.851,-2.038,7.073,0.959,-0.622,1.061,5.339,-3.668,-4.181,-1.281,1.811,5.211,2.014,-4.274,2.907,1.609
2.0,-2.547,-1.556,-0.746,-2.207,-0.613,5.382,1.455,-1.295,0.44,-0.65,-2.755,2.215,-1.253,-1.696,-3.699,-0.614,-1.721,-0.16,-6.015,0.899
2.0,3.899,-0.55,1.022,-6.103,-3.368,-1.447,-1.299,0.069,-1.532,0.128,3.947,-1.568,1.649,-2.585,4.764,-1.158,3.606,-6.058,3.629,3.922
2.0,2.289,-3.363,4.932,2.117,-4.172,-6.906,1.259,-2.213,-5.234,0.451,1.621,-1.801,-4.802,3.885,-3.945,1.004,-1.557,-0.756,5.106,-1.877
1.0,0.048,5.41,1.002,0.529,-2.84,-1.088,0.583,-0.707,-3.027,-1.796,-1.917,1.204,2.252,1.409,0.432,2.997,-2.158,3.577,7.669,3.196
0.0,4.804,-5.798,-6.703,-1.808,2.651,-0.896,-0.291,-0.909,-2.843,2.866,0.203,6.81,4.053,-0.374,-5.005,6.214,3.145,4.262,0.109,-2.928
0.0,-0.638,2.135,-1.834,-4.495,-0.231,0.863,-0.416,1.023,0.337,0.967,-3.706,0.764,-1.771,1.584,1.112,-0.394,-2.774,1.568,-3.822,-2.721
2.0,4.323,-0.186,0.346,2.137,0.216,-2.354,0.606,-0.646,-2.865,2.551,1.697,-4.633,-0.499,-0.753,0.877,-0.069,-2.575,0.039,3.896,-1.547
2.0,2.897,0.105,2.259,-2.695,0.788,0.048,-0.71,-0.031,-2.922,2.241,0.285,-1.943,2.612,-0.124,3.92,-0.903,-1.784,-0.014,0.081,1.345
0.0,1.974,0.16,-0.605,-0.606,2.361,-6.532,-3.554,0.358,1.44,2.756,5.026,-1.813,-2.428,-1.352,2.802,-1.784,-0.22,-2.54,0.468,1.694
0.0,3.919,-0.399,-2.749,1.187,1.675,-2.888,-0.143,-1.124,1.951,2.615,5.515,-7.484,-2.053,-1.099,3.532,-1.862,1.219,-3.719,-0.969,1.1
0.0,2.607,-1.689,-3.106,-0.937,0.409,-2.866,-4.161,-0.073,-1.21,2.555,1.82,0.077,-2.519,1.497,-0.543,-0.602,0.568,-1.703,0.715,2.947
0.0,-0.015,3.218,2.037,0.754,3.595,-2.145,0.149,-2.171,5.072,2.878,-3.263,4.119,-3.036,1.733,-1.839,-2.821,-1.458,-0.771,-0.158,-5.101
